step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,orig_balance_error,dest_balance_error,orig_error_flag,dest_error_flag,is_transfer,is_cash_out,log_amount
324,119209.37,11103.0,0.0,0.0,119209.37,0,-108106.37,0.0,1,0,0,1,11.688645026473694
420,341956.42,341956.42,0.0,0.0,0.0,0,0.0,341956.42,0,1,1,0,12.742441505369634
184,187216.73,0.0,0.0,8887864.48,9075081.21,0,-187216.73,0.0,1,0,0,1,12.140027550079235
131,146190.55,0.0,0.0,1390017.41,1536207.96,0,-146190.55,0.0,1,0,0,1,11.892673027089854
203,9113.07,0.0,0.0,211179.28,220292.35,0,-9113.07,0.0,1,0,0,1,9.117574652285885
18,10596.19,0.0,0.0,902722.97,913319.16,0,-10596.19,-1.1641532182693481e-10,1,0,0,1,9.268344150616821
124,1399637.19,1399637.19,0.0,0.0,1399637.19,0,0.0,0.0,0,0,0,1,14.151724325470937
397,155187.5,0.0,0.0,247455.47,402642.97,0,-155187.5,0.0,1,0,0,1,11.952395786047724
184,84693.87,0.0,0.0,381316.9,466010.77,0,-84693.87,0.0,1,0,1,0,11.346810312099887
276,254937.63,182.0,0.0,68408.88,323346.51,0,-254755.63,0.0,1,0,0,1,12.448778128509026
212,59191.84,0.0,0.0,248594.81,307786.64,0,-59191.84,0.010000000009313226,1,0,0,1,10.9885558676116
11,13431.66,0.0,0.0,80756.0,94187.66,0,-13431.66,0.0,1,0,1,0,9.505444333940932
157,22552.91,110215.0,87662.09,1629305.71,1651858.62,0,0.0,-2.3283064365386963e-10,0,0,0,1,10.023663722361286
159,1007443.6,30939.0,0.0,2082610.57,3090054.16,0,-976504.6,0.009999999776482582,1,0,1,0,13.82292758369805
156,20282.28,800.0,0.0,464642.84,484925.11,0,-19482.28,0.010000000009313226,1,0,0,1,9.917552180327508
42,27410.85,315.0,0.0,0.0,27410.85,0,-27095.85,0.0,1,0,0,1,10.218730680634708
236,214484.93,0.0,0.0,2739310.59,3136281.22,0,-214484.93,-182485.7000000002,1,1,0,1,12.275999420793207
188,166290.96,7130.0,0.0,0.0,166290.96,0,-159160.96,0.0,1,0,0,1,12.0215003176503
177,84577.9,36113.0,0.0,206210.85,290788.75,0,-48464.899999999994,0.0,1,0,0,1,11.34544010550327
55,854550.85,854550.85,0.0,186808.48,1041359.33,0,0.0,0.0,0,0,0,1,13.65833245845641
301,579087.16,52195.0,0.0,1223070.72,1802157.88,0,-526892.16,0.0,1,0,0,1,13.26921000748596
348,31374.02,31374.02,0.0,0.0,31374.02,0,0.0,0.0,0,0,0,1,10.353767313884081
334,3544.24,21185.0,17640.76,0.0,3544.24,0,3.637978807091713e-12,0.0,0,0,0,1,8.173361137661926
315,82648.3,82648.3,0.0,0.0,0.0,0,0.0,82648.3,0,1,1,0,11.322361633763819
187,385657.58,201795.0,0.0,0.0,385657.58,0,-183862.58000000002,0.0,1,0,0,1,12.862707749267129
158,625308.43,54608.32,0.0,2164150.4,2789458.83,0,-570700.1100000001,0.0,1,0,1,0,13.34600189420291
206,203372.06,0.0,0.0,290106.87,493478.94,0,-203372.06,-0.010000000009313226,1,0,1,0,12.222797305446955
289,602807.17,602807.17,0.0,0.0,602807.17,0,0.0,0.0,0,0,0,1,13.309354299060017
138,165745.22,32297.0,0.0,136161.99,301907.21,0,-133448.22,-5.820766091346741e-11,1,0,0,1,12.018213102358198
285,355268.37,0.0,0.0,2566721.31,2921989.68,0,-355268.37,0.0,1,0,0,1,12.780631569455322
334,329678.49,40398.0,0.0,1030453.72,1360132.21,0,-289280.49,0.0,1,0,0,1,12.70587621905688
252,108001.64,10097.0,0.0,489336.64,597338.28,0,-97904.64,0.0,1,0,0,1,11.58991095025204
353,155694.94,0.0,0.0,167098.86,322793.8,0,-155694.94,0.0,1,0,0,1,11.95566028169534
14,336575.39,8794.0,0.0,2850596.33,2751252.95,0,-327781.39,435918.77,1,1,0,1,12.72658041567624
350,232673.78,0.0,0.0,639907.3,872581.08,0,-232673.78,1.1641532182693481e-10,1,0,0,1,12.35739696352859
321,85872.81,3065.0,0.0,72922.13,158794.95,0,-82807.81,-0.010000000009313226,1,0,0,1,11.360634172077836
17,517254.73,0.0,0.0,10883956.76,11401211.49,0,-517254.73,0.0,1,0,0,1,13.1562926733618
18,48759.61,0.0,0.0,215377.18,264136.8,0,-48759.61,-0.010000000009313226,1,0,0,1,10.794678093771262
189,179635.87,0.0,0.0,470186.94,649822.8,0,-179635.87,0.010000000009313226,1,0,0,1,12.098692703313517
225,15904.14,0.0,0.0,5567473.27,5583377.41,0,-15904.14,-9.313225746154785e-10,1,0,0,1,9.674397606407943
370,3244336.88,0.0,0.0,7180772.15,10425109.03,0,-3244336.88,1.862645149230957e-09,1,0,1,0,14.992421844157395
360,261742.96,261742.96,0.0,0.0,0.0,0,0.0,261742.96,0,1,1,0,12.475122053012864
637,43098.55,10762.0,0.0,0.0,43098.55,0,-32336.550000000003,0.0,1,0,0,1,10.671267835202066
236,36131.27,0.0,0.0,1705364.06,1741495.33,0,-36131.27,0.0,1,0,0,1,10.494941650842279
191,135200.37,135200.37,0.0,0.0,0.0,0,0.0,135200.37,0,1,1,0,11.814520575675756
571,113505.56,0.0,0.0,155506.53,269012.09,0,-113505.56,-5.820766091346741e-11,1,0,0,1,11.63961591159022
235,73085.36,0.0,0.0,1383164.07,1456249.42,0,-73085.36,0.01000000024214387,1,0,0,1,11.199397034619848
96,79393.51,0.0,0.0,118496.32,197889.83,0,-79393.51,2.9103830456733704e-11,1,0,0,1,11.282184501267874
9,58007.37,0.0,0.0,0.0,97925.6,0,-58007.37,-39918.23,1,1,0,1,10.968342589461647
141,229113.27,0.0,0.0,4440828.13,4669941.4,0,-229113.27,-9.313225746154785e-10,1,0,0,1,12.341976153712643
250,403683.18,237444.0,0.0,2362180.04,2765863.22,0,-166239.18,0.0,1,0,0,1,12.9083881185577
399,71805.65,360.0,0.0,389951.1,461756.76,0,-71445.65,-0.010000000009313226,1,0,0,1,11.181732369131899
617,10000000.0,22542664.27,12542664.27,0.0,0.0,0,0.0,10000000.0,0,1,1,0,16.118095750958314
608,4716307.48,4716307.48,0.0,0.0,0.0,0,0.0,4716307.48,0,1,1,0,15.366536949865733
307,203809.84,0.0,0.0,764624.0,968433.84,0,-203809.84,0.0,1,0,0,1,12.22494758775763
370,349676.32,0.0,0.0,683640.22,1033316.54,0,-349676.32,0.0,1,0,0,1,12.764766065357746
648,774868.1,774868.1,0.0,131877.41,906745.51,0,0.0,0.0,0,0,0,1,13.560449390843921
153,9176.91,8303.0,0.0,0.0,9176.91,0,-873.9099999999999,0.0,1,0,0,1,9.124554788848734
300,221455.42,101256.0,0.0,0.0,221455.42,0,-120199.42000000001,0.0,1,0,0,1,12.307981099673952
249,62688.97,13757.0,0.0,13239684.95,13302373.93,0,-48931.97,-0.009999999776482582,1,0,0,1,11.045956745722677
38,489132.18,573.0,0.0,7884.88,497017.06,0,-488559.18,0.0,1,0,0,1,13.100390083114249
129,211511.83,305956.81,94444.98,572594.94,784106.77,0,1.4551915228366852e-11,-1.1641532182693481e-10,0,0,0,1,12.262040937567143
356,225687.73,13590.0,0.0,285286.68,510974.42,0,-212097.73,-0.009999999951105565,1,0,0,1,12.326912028018809
139,451866.44,49872.0,0.0,1209322.59,1661189.03,0,-401994.44,0.0,1,0,0,1,13.021144141464758
172,1116508.49,1116508.49,0.0,4052464.84,5168973.32,0,0.0,0.009999999776482582,0,0,0,1,13.925717850002313
546,73545.28,0.0,0.0,443886.45,517431.73,0,-73545.28,0.0,1,0,0,1,11.205670146912276
325,73586.77,480.0,0.0,2367747.19,2441333.96,0,-73106.77,0.0,1,0,0,1,11.206234122431196
691,196100.84,0.0,0.0,353887.72,549988.56,0,-196100.84,-1.1641532182693481e-10,1,0,0,1,12.186389395108291
394,319276.4,0.0,0.0,638142.18,957418.59,0,-319276.4,-0.009999999892897904,1,0,0,1,12.673815596366984
40,487872.73,499783.0,11910.27,0.0,487872.73,0,1.8189894035458565e-11,0.0,0,0,0,1,13.097811901353728
13,396287.3,0.0,0.0,608637.51,1004924.81,0,-396287.3,0.0,1,0,1,0,12.889897255654143
323,46694.0,105609.0,58915.0,100769.16,147463.16,0,0.0,0.0,0,0,0,1,10.751392371543819
17,131369.14,0.0,0.0,1054347.13,1185716.27,0,-131369.14,0.0,1,0,0,1,11.785774114155306
140,193466.22,0.0,0.0,2371408.91,2564875.13,0,-193466.22,4.656612873077393e-10,1,0,0,1,12.172863371416454
297,137147.63,371175.0,234027.37,405331.63,542479.25,0,0.0,0.010000000009313226,0,0,0,1,11.82882050725279
359,158193.95,3031.0,0.0,75413.41,233607.36,0,-155162.95,2.9103830456733704e-11,1,0,0,1,11.97158341218798
181,520605.77,321.0,0.0,0.0,520605.77,0,-520284.77,0.0,1,0,0,1,13.16275027568394
257,19565.36,4377.0,0.0,0.0,19565.36,0,-15188.36,0.0,1,0,1,0,9.881567044112138
35,60008.81,0.0,0.0,4721557.22,4781566.02,0,-60008.81,0.009999999776482582,1,0,0,1,11.00226332783957
213,143631.92,0.0,0.0,5539154.89,5682786.81,0,-143631.92,0.0,1,0,0,1,11.875016157233837
350,433150.09,0.0,0.0,1358298.85,1791448.94,0,-433150.09,2.3283064365386963e-10,1,0,1,0,12.978841883764387
396,182659.0,15473.0,0.0,177866.57,360525.57,0,-167186.0,0.0,1,0,0,1,12.11538178024567
299,249450.54,1250.0,0.0,0.0,249450.54,0,-248200.54,0.0,1,0,0,1,12.427019946852008
11,70003.32,0.0,0.0,576726.91,1029112.33,0,-70003.32,-382382.1,1,1,0,1,11.156312233412962
186,387936.59,431.0,0.0,0.0,387936.59,0,-387505.59,0.0,1,0,0,1,12.868599755152115
379,257280.95,45716.0,0.0,0.0,257280.95,0,-211564.95,0.0,1,0,0,1,12.45792784423506
280,166771.08,0.0,0.0,359579.7,526350.78,0,-166771.08,0.0,1,0,0,1,12.024383368805042
686,384490.41,0.0,0.0,2276350.07,2660840.48,0,-384490.41,0.0,1,0,0,1,12.859676726976067
37,79960.55,0.0,0.0,880496.59,1216228.51,0,-79960.55,-255771.37,1,1,0,1,11.289301173118801
278,180792.33,144140.0,0.0,48365.53,229157.87,0,-36652.32999999999,-0.010000000009313226,1,0,0,1,12.10510983466678
380,68545.16,24888.0,0.0,0.0,68545.16,0,-43657.16,0.0,1,0,0,1,11.13526266591595
19,10999.51,0.0,0.0,1683373.63,1694373.14,0,-10999.51,0.0,1,0,0,1,9.30569691434211
161,138053.36,0.0,0.0,347714.83,485768.19,0,-138053.36,0.0,1,0,0,1,11.835402799619445
354,98684.47,0.0,0.0,4793565.09,4892249.56,0,-98684.47,0.0,1,0,0,1,11.499693000805433
43,75492.34,11440.0,0.0,363177.77,438670.11,0,-64052.34,0.0,1,0,0,1,11.231799719425686
33,1448630.38,1448630.38,0.0,0.0,0.0,0,0.0,1448630.38,0,1,1,0,14.186129792803367
238,198147.38,0.0,0.0,206819.58,752951.02,0,-198147.38,-347984.06000000006,1,1,0,1,12.196771422960634
380,52668.86,21422.0,0.0,572975.46,625644.33,0,-31246.86,-0.010000000009313226,1,0,0,1,10.871798654414286
15,161731.7,0.0,0.0,1824352.78,1986084.48,0,-161731.7,0.0,1,0,0,1,11.99370025146529
186,139829.43,0.0,0.0,247563.53,387392.95,0,-139829.43,0.009999999951105565,1,0,0,1,11.848185753192865
162,249508.21,16015.0,0.0,659724.48,909232.69,0,-233493.21,0.0,1,0,1,0,12.427251107320068
139,35344.23,1177.0,0.0,0.0,35344.23,0,-34167.23,0.0,1,0,0,1,10.472918725869212
652,92043.22,92043.22,0.0,3090723.25,3182766.47,0,0.0,0.0,0,0,0,1,11.430024392728836
187,290569.68,0.0,0.0,3128010.05,3418579.73,0,-290569.68,0.0,1,0,0,1,12.579602130327487
329,338062.05,338062.05,0.0,237575.75,575637.8,0,0.0,0.0,0,0,0,1,12.730987695530558
405,153722.77,0.0,0.0,4060002.2,4213724.97,0,-153722.77,0.0,1,0,0,1,11.942912569488636
374,185640.35,0.0,0.0,524894.31,710534.66,0,-185640.35,0.0,1,0,1,0,12.131571865468295
401,118651.05,0.0,0.0,6732165.49,7205990.34,0,-118651.05,-355173.7999999998,1,1,0,1,11.683950539422195
370,59079.83,163.0,0.0,0.0,59079.83,0,-58916.83,0.0,1,0,0,1,10.986661785294094
250,153258.19,6660.95,0.0,4832527.86,4985786.05,0,-146597.24,9.313225746154785e-10,1,0,0,1,11.939885819374059
155,49372.94,49372.94,0.0,0.0,0.0,0,0.0,49372.94,0,1,1,0,10.807178033618545
400,53643.73,20773.0,0.0,0.0,53643.73,0,-32870.73,0.0,1,0,0,1,10.890138513970289
334,189427.72,0.0,0.0,10481547.56,10670975.28,0,-189427.72,1.862645149230957e-09,1,0,0,1,12.151768084986049
605,147230.63,147230.63,0.0,0.0,147230.63,0,0.0,0.0,0,0,0,1,11.899762339911394
161,1336901.11,1336901.11,0.0,0.0,0.0,0,0.0,1336901.11,0,1,1,0,14.105865637248074
228,376117.57,0.0,0.0,546443.85,922561.42,0,-376117.57,-1.1641532182693481e-10,1,0,0,1,12.837659718405694
299,638587.74,0.0,0.0,5094154.23,5732741.97,0,-638587.74,9.313225746154785e-10,1,0,1,0,13.367015926786666
155,41245.58,0.0,0.0,1018369.93,1059615.51,0,-41245.58,0.0,1,0,0,1,10.62732347923477
10,346147.88,5582.0,0.0,455432.87,1266141.83,0,-340565.88,-464561.0800000001,1,1,0,1,12.75462425050943
210,119702.26,379821.0,260118.74,1926412.06,2046114.32,0,0.0,0.0,0,0,0,1,11.692771125928756
134,17904.54,6604.0,0.0,0.0,17904.54,0,-11300.54,0.0,1,0,0,1,9.79286544115117
80,244814.12,244814.12,0.0,7106855.47,7351669.59,0,0.0,0.0,0,0,0,1,12.408258592418829
405,103505.25,227397.58,123892.33,307527.33,411032.58,0,-1.4551915228366852e-11,0.0,0,0,0,1,11.547387276337801
396,55535.69,0.0,0.0,178565.24,234100.93,0,-55535.69,0.0,1,0,0,1,10.924799162397765
38,47810.53,0.0,0.0,5630869.55,5678680.07,0,-47810.53,0.009999999776482582,1,0,0,1,10.775022102781396
334,306020.52,180822.12,0.0,1826109.58,2132130.1,0,-125198.40000000002,0.0,1,0,0,1,12.631410705259091
374,104646.08,0.0,0.0,158836.34,263482.42,0,-104646.08,0.0,1,0,0,1,11.558348824952613
372,130745.47,108089.0,0.0,493066.42,623811.89,0,-22656.47,0.0,1,0,0,1,11.78101538347476
11,1002250.66,0.0,0.0,11702003.05,12982583.48,0,-1002250.66,-278329.76999999955,1,1,1,0,13.817759686776766
252,187356.2,161263.0,0.0,453.61,187809.81,0,-26093.20000000001,0.0,1,0,0,1,12.140772234227986
42,116596.32,11071.0,0.0,3578947.51,3695543.83,0,-105525.32,-4.656612873077393e-10,1,0,0,1,11.666481568071772
158,199210.69,0.0,0.0,2882110.08,3081320.77,0,-199210.69,0.0,1,0,0,1,12.202123307149709
726,3547010.54,3547010.54,0.0,134668.9,3681679.44,0,0.0,0.0,0,0,0,1,15.081615987204088
256,117775.09,15092.0,0.0,563132.55,680907.64,0,-102683.09,0.0,1,0,0,1,11.676540558460673
224,1150717.15,1150717.15,0.0,0.0,0.0,0,0.0,1150717.15,0,1,1,0,13.955896783694891
370,909942.59,0.0,0.0,3738569.58,4648512.18,0,-909942.59,-0.009999999776482582,1,0,1,0,13.721137887560646
617,10000000.0,12542664.27,2542664.27,0.0,0.0,0,-4.656612873077393e-10,10000000.0,0,1,1,0,16.118095750958314
34,1462355.44,1462355.44,0.0,0.0,0.0,0,0.0,1462355.44,0,1,1,0,14.195559692586313
285,155110.75,33626.29,0.0,15219431.43,15374542.18,0,-121484.45999999999,0.0,1,0,0,1,11.951901103870927
210,26437.34,0.0,0.0,50558.72,76996.06,0,-26437.34,0.0,1,0,0,1,10.182570508333527
150,119454.86,119454.86,0.0,0.0,0.0,0,0.0,119454.86,0,1,1,0,11.690702209733983
395,124971.77,4974.0,0.0,158969.43,283941.2,0,-119997.77,0.0,1,0,0,1,11.73585115255386
202,240581.23,8055.0,0.0,97346.18,337927.42,0,-232526.23,-0.009999999951105565,1,0,0,1,12.390817222771044
9,33111.87,0.0,0.0,179604.43,212716.3,0,-33111.87,0.0,1,0,0,1,10.407677307545832
138,365032.82,922.0,0.0,190636.76,854906.72,0,-364110.82,-299237.1399999999,1,1,0,1,12.807745285806432
588,87859.0,11390.0,0.0,4583523.05,4671382.04,0,-76469.0,0.009999999776482582,1,0,0,1,11.38349991752977
541,2629417.41,2629417.41,0.0,0.0,0.0,0,0.0,2629417.41,0,1,1,0,14.782273242817453
14,256102.27,84133.0,0.0,0.0,118592.87,0,-171969.27,137509.4,1,1,0,1,12.453336040555925
259,106731.73,250196.0,143464.27,0.0,106731.73,0,2.9103830456733704e-11,0.0,0,0,1,0,11.578083138143613
15,93034.38,8142.0,0.0,2065983.23,2113785.84,0,-84892.38,45231.77000000002,1,1,0,1,11.440735129897734
14,114596.04,6062.0,0.0,115147.0,0.0,0,-108534.04,229743.03999999998,1,1,0,1,11.649177253958872
356,303004.8,0.0,0.0,915261.21,1218266.01,0,-303004.8,0.0,1,0,0,1,12.621507226222494
19,175271.77,306.0,0.0,1857508.28,2561305.43,0,-174965.77,-528525.3800000001,1,1,0,1,12.074098725130161
701,8537861.24,8537861.24,0.0,0.0,8537861.24,0,0.0,0.0,0,0,0,1,15.960021211243664
322,97124.77,1527.0,0.0,0.0,97124.77,0,-95597.77,0.0,1,0,0,1,11.48376201556645
298,15916.59,0.0,0.0,513535.11,529451.7,0,-15916.59,0.0,1,0,0,1,9.675180066029428
68,157494.6,157494.6,0.0,509029.31,666523.92,0,0.0,-0.010000000009313226,0,0,0,1,11.967152800349657
139,3662.84,0.0,0.0,190229.16,193892.0,0,-3662.84,0.0,1,0,0,1,8.20626705671827
381,257583.52,0.0,0.0,2511336.23,2768919.75,0,-257583.52,0.0,1,0,0,1,12.459103178238967
330,456567.71,0.0,0.0,803647.93,1260215.65,0,-456567.71,-0.009999999776482582,1,0,0,1,13.031494482477365
640,1732090.28,1732090.28,0.0,0.0,0.0,0,0.0,1732090.28,0,1,1,0,14.364840068794333
352,165528.73,0.0,0.0,1024787.92,1190316.65,0,-165528.73,2.3283064365386963e-10,1,0,0,1,12.016906095128613
274,124696.33,0.0,0.0,261996.11,386692.44,0,-124696.33,0.0,1,0,0,1,11.73364472005157
139,329946.48,30930.0,0.0,94462.43,424408.92,0,-299016.48,-0.010000000009313226,1,0,0,1,12.706688769261564
234,304725.89,378238.0,73512.11,78364.9,504023.47,0,-1.4551915228366852e-11,-120932.67999999993,0,1,0,1,12.627171211818364
327,427173.02,20864.0,0.0,59718.77,486891.79,0,-406309.02,5.820766091346741e-11,1,0,0,1,12.964946750172098
247,333082.71,333082.71,0.0,122730.47,455813.18,0,0.0,5.820766091346741e-11,0,0,0,1,12.716149118752957
249,195849.23,21428.0,0.0,84940.99,280790.22,0,-174421.23,5.820766091346741e-11,1,0,0,1,12.185105513461426
227,1584180.88,16403.0,0.0,0.0,1584180.88,0,-1567777.88,0.0,1,0,1,0,14.275578667997149
136,95267.81,95267.81,0.0,0.0,95267.81,0,0.0,0.0,0,0,0,1,11.464457753807237
276,197938.78,1187.0,0.0,13177.09,211115.87,0,-196751.78,0.0,1,0,0,1,12.195718122002152
523,951451.17,951451.17,0.0,1430666.86,2382118.03,0,0.0,4.656612873077393e-10,0,0,0,1,13.765744696456965
228,262082.25,11882.0,0.0,2522701.86,2784784.12,0,-250200.25,-0.01000000024214387,1,0,0,1,12.476417480363603
396,583024.38,2620.15,0.0,2205191.96,2788216.34,0,-580404.23,0.0,1,0,0,1,13.27598599783276
172,976830.22,976830.22,0.0,0.0,0.0,0,0.0,976830.22,0,1,1,0,13.792069162774835
158,679338.04,402712.54,0.0,816647.63,1495985.67,0,-276625.50000000006,0.0,1,0,0,1,13.428875604453957
15,511285.79,6030.0,0.0,0.0,511285.79,0,-505255.79,0.0,1,0,0,1,13.144685944630284
300,817382.29,137611.18,0.0,828057.43,1645439.72,0,-679771.1100000001,2.3283064365386963e-10,1,0,1,0,13.613863407035726
235,394762.37,251.0,0.0,0.0,394762.37,0,-394511.37,0.0,1,0,0,1,12.88604180108201
402,105769.49,102125.0,0.0,1572066.68,1677836.17,0,-3644.4900000000052,0.0,1,0,0,1,11.569026837004948
251,139120.06,21456.0,0.0,0.0,139120.06,0,-117664.06,0.0,1,0,0,1,11.843099768320586
186,114118.76,0.0,0.0,506451.7,620570.46,0,-114118.76,0.0,1,0,1,0,11.645003702275803
355,47458.17,0.0,0.0,820917.91,868376.09,0,-47458.17,-0.009999999892897904,1,0,1,0,10.767625041425537
226,407942.81,0.0,0.0,971708.76,1379651.57,0,-407942.81,0.0,1,0,1,0,12.918884723313713
163,84640.94,2532.0,0.0,0.0,84640.94,0,-82108.94,0.0,1,0,1,0,11.346185167434369
397,1338358.46,227.0,0.0,32355.15,1370713.61,0,-1338131.46,-2.3283064365386963e-10,1,0,1,0,14.106955138297616
260,382776.74,0.0,0.0,766689.82,1149466.56,0,-382776.74,0.0,1,0,0,1,12.855209786399913
130,201988.55,201988.55,0.0,0.0,201988.55,0,0.0,0.0,0,0,0,1,12.215971242371893
260,10000000.0,10000000.0,0.0,0.0,10000000.0,0,0.0,0.0,0,0,0,1,16.118095750958314
36,103056.0,103056.0,0.0,0.0,0.0,0,0.0,103056.0,0,1,1,0,11.543037512201789
12,13587.78,0.0,0.0,1811689.82,1626887.42,0,-13587.78,198390.18000000017,1,1,0,1,9.516999731224356
341,414394.38,414394.38,0.0,0.0,0.0,0,0.0,414394.38,0,1,1,0,12.934575821216615
305,90337.3,5932.34,0.0,1687865.17,1778202.47,0,-84404.96,0.0,1,0,0,1,11.411316791232114
202,107120.79,106008.0,0.0,2290996.15,2398116.94,0,-1112.7899999999936,0.0,1,0,0,1,11.581721690456956
358,1438737.78,1438737.78,0.0,7014552.73,8453290.51,0,0.0,0.0,0,0,0,1,14.17927744055168
12,28867.41,0.0,0.0,1059260.02,1629971.42,0,-28867.41,-541843.99,1,1,0,1,10.270503196668557
307,198852.28,103217.49,0.0,508897.3,707749.58,0,-95634.79,0.0,1,0,0,1,12.20032254534516
209,57635.54,49543.0,0.0,1668509.92,1726145.46,0,-8092.540000000001,0.0,1,0,0,1,10.96191202055322
402,326046.69,0.0,0.0,40989350.45,41315397.14,0,-326046.69,0.0,1,0,0,1,12.694798937993307
12,45456.76,0.0,0.0,2360389.16,2405845.92,0,-45456.76,0.0,1,0,0,1,10.724538822105417
35,129578.89,49717.0,0.0,3610461.03,3740039.93,0,-79861.89,-0.01000000024214387,1,0,0,1,11.772052881107154
212,459366.55,0.0,0.0,1080060.68,1626314.42,0,-459366.55,-86887.18999999994,1,1,0,1,13.037605931130654
202,32519.04,0.0,0.0,148523.18,181042.22,0,-32519.04,0.0,1,0,0,1,10.389611793673291
402,601494.14,0.0,0.0,3145002.94,3746497.08,0,-601494.14,0.0,1,0,1,0,13.30717373456373
331,112310.8,0.0,0.0,271693.99,384004.79,0,-112310.8,0.0,1,0,0,1,11.629034210896586
307,319425.5,11438.0,0.0,947658.48,1267083.98,0,-307987.5,0.0,1,0,0,1,12.674282479386513
205,48160.6,0.0,0.0,353343.52,683350.68,0,-48160.6,-281846.56000000006,1,1,0,1,10.782317302022207
298,208485.11,0.0,0.0,664043.29,872528.4,0,-208485.11,0.0,1,0,0,1,12.247627699296833
380,330218.85,330218.85,0.0,3257136.04,3587354.89,0,0.0,0.0,0,0,0,1,12.707513923743095
167,380738.37,0.0,0.0,622583.41,1003321.77,0,-380738.37,0.010000000009313226,1,0,0,1,12.849870351785931
138,253051.61,0.0,0.0,2848435.28,3101486.88,0,-253051.61,0.009999999776482582,1,0,0,1,12.441352690756194
354,102295.55,11998.0,0.0,1120388.59,1222684.14,0,-90297.55,2.3283064365386963e-10,1,0,0,1,11.535631227030864
42,70721.49,422175.88,351454.39,124277.48,194998.98,0,0.0,-0.010000000009313226,0,0,0,1,11.166518905967711
17,157771.86,0.0,0.0,1943139.15,2216806.19,0,-157771.86,-115895.18000000017,1,1,0,1,11.968911682741375
229,240210.31,0.0,0.0,586854.18,827064.49,0,-240210.31,0.0,1,0,1,0,12.389274273281385
260,204907.87,10801.0,0.0,3876.38,208784.25,0,-194106.87,0.0,1,0,0,1,12.2303206226995
15,86845.75,93163.0,6317.25,125556.57,212402.32,0,0.0,0.0,0,0,0,1,11.371900350128545
163,711072.4,49704.0,0.0,84947.65,796020.05,0,-661368.4,0.0,1,0,1,0,13.474530938337475
284,99547.66,0.0,0.0,214167.55,313715.22,0,-99547.66,-0.010000000009313226,1,0,1,0,11.508401848829171
356,121374.83,0.0,0.0,234780.23,356155.06,0,-121374.83,0.0,1,0,0,1,11.706647043881265
356,73442.68,0.0,0.0,1138958.38,1212401.06,0,-73442.68,-2.3283064365386963e-10,1,0,0,1,11.204274132971424
428,67515.86,0.0,0.0,1103984.18,1171500.04,0,-67515.86,0.0,1,0,0,1,11.120132623449123
513,159724.42,159724.42,0.0,0.0,0.0,0,0.0,159724.42,0,1,1,0,11.981211494986573
260,84984.77,92710.0,7725.23,5441.43,90426.2,0,-3.637978807091713e-12,1.4551915228366852e-11,0,0,0,1,11.350239109692835
133,68953.54,0.0,0.0,4329099.42,4398052.96,0,-68953.54,0.0,1,0,0,1,11.141202725868856
349,261968.51,62624.0,0.0,0.0,261968.51,0,-199344.51,0.0,1,0,0,1,12.475983401925447
305,453672.74,21571.0,0.0,0.0,453672.74,0,-432101.74,0.0,1,0,0,1,13.025133584320804
301,172112.44,0.0,0.0,750531.16,922643.6,0,-172112.44,1.1641532182693481e-10,1,0,0,1,12.055909073281763
36,619941.48,0.0,0.0,10427408.4,11047349.88,0,-619941.48,0.0,1,0,1,0,13.337381978523934
208,164519.7,164519.7,0.0,0.0,0.0,0,0.0,164519.7,0,1,1,0,12.010791677137156
273,29704.91,0.0,0.0,82670.55,112375.46,0,-29704.91,0.0,1,0,0,1,10.299101294893918
308,668358.63,0.0,0.0,1418771.73,2087130.36,0,-668358.63,-2.3283064365386963e-10,1,0,1,0,13.412581675914055
205,120232.19,34642.0,0.0,93760.32,213992.51,0,-85590.19,0.0,1,0,0,1,11.69718838609639
310,5239429.19,5239429.19,0.0,0.0,0.0,0,0.0,5239429.19,0,1,1,0,15.471723308017934
371,760286.1,12656.0,0.0,5580771.54,6341057.64,0,-747630.1,0.0,1,0,1,0,13.541451404085871
206,285867.99,0.0,0.0,961432.53,1247300.52,0,-285867.99,0.0,1,0,0,1,12.563288907929628
291,2324907.08,2324907.08,0.0,157275.18,2482182.26,0,0.0,4.656612873077393e-10,0,0,0,1,14.659191060738175
221,167060.63,167060.63,0.0,0.0,0.0,0,0.0,167060.63,0,1,1,0,12.02611806523584
34,102567.43,203602.05,101034.62,575986.75,678554.17,0,0.0,0.009999999892897904,0,0,0,1,11.53828546456444
362,1397689.48,1397689.48,0.0,0.0,0.0,0,0.0,1397689.48,0,1,1,0,14.150331775259989
