step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,orig_balance_error,dest_balance_error,orig_error_flag,dest_error_flag,is_transfer,is_cash_out,log_amount
138,26374.21,0.0,0.0,428940.89,455315.1,0,-26374.21,5.820766091346741e-11,1,0,0,1,10.180179832831978
498,10000000.0,10000000.0,0.0,302854.73,10302854.73,0,0.0,0.0,0,0,0,1,16.118095750958314
47,702150.51,0.0,0.0,858071.01,1560221.51,0,-702150.51,0.010000000009313226,1,0,1,0,13.461904485931647
249,242645.01,253636.0,10990.99,158857.38,401502.39,0,-9.094947017729282e-12,0.0,0,0,0,1,12.399358911261118
163,373768.86,0.0,0.0,1306116.93,1556442.4,0,-373768.86,123443.39000000013,1,1,0,1,12.831395539399052
330,126803.16,0.0,0.0,4760055.0,4979540.87,0,-126803.16,-92682.70999999996,1,1,0,1,11.750399128018085
588,16619.95,16619.95,0.0,0.0,16619.95,0,0.0,0.0,0,0,0,1,9.718419226824
369,41252.63,0.0,0.0,1195443.25,1236695.88,0,-41252.63,0.0,1,0,0,1,10.627494387891055
615,56510.5,56510.5,0.0,4455203.05,4511713.55,0,0.0,0.0,0,0,0,1,10.942199436246122
407,48132.52,48132.52,0.0,94309.66,142442.19,0,0.0,-0.010000000009313226,0,0,0,1,10.781734094881577
400,346960.47,50361.0,0.0,0.0,346960.47,0,-296599.47,0.0,1,0,0,1,12.756969015299903
254,177123.78,10105.0,0.0,413429.75,590553.53,0,-167018.78,0.0,1,0,0,1,12.084609734931519
542,5166393.44,5166393.44,0.0,0.0,0.0,0,0.0,5166393.44,0,1,1,0,15.457685602800991
19,646189.62,19792.0,0.0,57685.04,703874.66,0,-626397.62,0.0,1,0,1,0,13.378849816637347
687,577138.75,0.0,0.0,3257800.55,3834939.3,0,-577138.75,0.0,1,0,1,0,13.26583971720416
164,112337.17,0.0,0.0,1092828.32,1205165.49,0,-112337.17,0.0,1,0,0,1,11.629268976119311
44,198961.44,38266.0,0.0,388116.8,587078.24,0,-160695.44,0.0,1,0,0,1,12.200871342173699
326,229146.24,587.0,0.0,155041.03,384187.28,0,-228559.24,-0.010000000009313226,1,0,0,1,12.342120045352406
42,219852.14,0.0,0.0,361053.42,603113.02,0,-219852.14,-22207.459999999963,1,1,0,1,12.30071505697228
228,817094.23,55180.0,0.0,156284.99,973379.22,0,-761914.23,0.0,1,0,1,0,13.613510927636998
156,202631.88,0.0,0.0,953440.11,1156071.99,0,-202631.88,0.0,1,0,0,1,12.219151147856135
179,84007.41,486.0,0.0,403618.03,487625.44,0,-83521.41,5.820766091346741e-11,1,0,0,1,11.338672191861493
182,55965.9,0.0,0.0,412658.98,468624.88,0,-55965.9,0.0,1,0,0,1,10.932515723537135
206,26344.97,0.0,0.0,252698.09,279043.06,0,-26344.97,0.0,1,0,0,1,10.179070601096344
24,327331.61,12319.22,0.0,2532848.95,2860180.56,0,-315012.39,0.0,1,0,0,1,12.698732088890084
378,112654.01,109718.0,0.0,0.0,112654.01,0,-2936.0099999999948,0.0,1,0,0,1,11.63208541890607
187,406041.34,0.0,0.0,12648479.99,13054521.32,0,-406041.34,0.009999999776482582,1,0,1,0,12.914212718860778
325,209865.31,0.0,0.0,232155.94,442021.25,0,-209865.31,0.0,1,0,0,1,12.254225987924036
259,156935.05,50377.0,0.0,280965.25,437900.3,0,-106558.04999999999,0.0,1,0,0,1,11.963593676510383
570,152421.65,22895.0,0.0,0.0,152421.65,0,-129526.65,0.0,1,0,0,1,11.934412533238765
304,10000000.0,22424.0,0.0,48583.23,17528833.0,0,-9977576.0,-7480249.77,1,1,1,0,16.118095750958314
327,25632.36,0.0,0.0,1741708.48,1767340.84,0,-25632.36,0.0,1,0,0,1,10.151649907137179
8,263886.45,10320.0,0.0,0.0,2085959.07,0,-253566.45,-1822072.62,1,1,0,1,12.483277965468215
234,321416.21,68124.0,0.0,2322492.16,2643908.38,0,-253292.21000000002,-0.009999999776482582,1,0,0,1,12.680495277833915
41,217208.03,506448.26,289240.23,557025.1,774233.14,0,0.0,-0.010000000009313226,0,0,0,1,12.288615440763353
253,36185.56,177.0,0.0,0.0,36185.56,0,-36008.56,0.0,1,0,0,1,10.496443058157594
351,181841.79,33087.0,0.0,193889.6,375731.39,0,-148754.79,0.0,1,0,0,1,12.11089780156754
565,364715.24,364715.24,0.0,547144.76,911860.0,0,0.0,0.0,0,0,0,1,12.806874905555832
143,1822754.86,1822754.86,0.0,0.0,0.0,0,0.0,1822754.86,0,1,1,0,14.415860122586016
552,492003.04,492003.04,0.0,0.0,0.0,0,0.0,492003.04,0,1,1,0,13.106242206822845
36,295193.35,514002.89,218809.54,7115490.35,7410683.7,0,2.9103830456733704e-11,-9.313225746154785e-10,0,0,0,1,12.595389231958896
687,97735.95,3506.0,0.0,0.0,97735.95,0,-94229.95,0.0,1,0,0,1,11.490034965098864
379,95415.23,3082.0,0.0,105086.58,200501.8,0,-92333.23,0.010000000009313226,1,0,0,1,11.46600396875279
14,17924.16,20927.0,3002.84,170448.98,340154.12,0,0.0,-151780.97999999998,0,1,0,1,9.793960591508876
347,250004.12,30984.0,0.0,0.0,250004.12,0,-219020.12,0.0,1,0,0,1,12.429236676634671
380,104524.88,1610.0,0.0,8160879.93,8265404.82,0,-102914.88,-0.010000000707805157,1,0,0,1,11.557189975227834
36,32688.82,0.0,0.0,474520.93,507209.74,0,-32688.82,0.010000000009313226,1,0,0,1,10.394818993432066
156,377202.93,5039.0,0.0,55509.33,432712.26,0,-372163.93,0.0,1,0,0,1,12.840541248563092
40,80363.44,0.0,0.0,144875.57,225239.0,0,-80363.44,0.010000000009313226,1,0,0,1,11.29432706877141
202,515494.27,37873.0,0.0,152389.39,667883.66,0,-477621.27,0.0,1,0,0,1,13.152883406839345
403,9594.56,85067.83,75473.27,423649.59,433244.15,0,0.0,0.0,0,0,0,1,9.169055770469814
8,443914.02,44.0,0.0,0.0,841009.73,0,-443870.02,-397095.70999999996,1,1,0,1,13.003388426699338
331,69795.78,0.0,0.0,3151743.04,3221538.82,0,-69795.78,0.0,1,0,0,1,11.153343155881203
35,348755.44,35308.0,0.0,0.0,348755.44,0,-313447.44,0.0,1,0,0,1,12.76212907789704
206,183497.1,117972.0,0.0,129179.68,312676.78,0,-65525.100000000006,0.0,1,0,0,1,12.119959592199724
399,186107.17,201297.0,15189.83,0.0,186107.17,0,-1.2732925824820995e-11,0.0,0,0,0,1,12.134083342795142
255,29865.69,0.0,0.0,2479054.59,2508920.28,0,-29865.69,0.0,1,0,0,1,10.304499091544606
308,875.69,0.0,0.0,712247.45,713123.14,0,-875.69,-1.1641532182693481e-10,1,0,0,1,6.776153452119083
35,615759.24,20084.0,0.0,332858.11,0.0,0,-595675.24,948617.35,1,1,1,0,13.330612945970367
181,988931.22,0.0,0.0,6697448.85,7686380.07,0,-988931.22,-9.313225746154785e-10,1,0,1,0,13.804381074383697
307,218897.39,15108.42,0.0,383975.27,602872.66,0,-203788.97,0.0,1,0,0,1,12.296362928527305
328,294643.24,0.0,0.0,689859.0,984502.24,0,-294643.24,0.0,1,0,1,0,12.59352394145798
399,8512.98,0.0,0.0,25434.46,33947.44,0,-8512.98,0.0,1,0,0,1,9.049464797313222
132,1993452.13,20029.0,0.0,0.0,1993452.13,0,-1973423.13,0.0,1,0,1,0,14.50537893411506
329,233297.8,530.0,0.0,0.0,233297.8,0,-232767.8,0.0,1,0,0,1,12.360075314404352
326,143962.34,114257.0,0.0,10076.6,154038.94,0,-29705.339999999997,0.0,1,0,0,1,11.877313962812966
240,294151.47,0.0,0.0,965027.47,1259178.93,0,-294151.47,0.010000000009313226,1,0,0,1,12.591853517333668
661,232528.76,204.0,0.0,41662.93,274191.69,0,-232324.76,0.0,1,0,0,1,12.356773495818247
683,58626.55,0.0,0.0,325366.76,383993.3,0,-58626.55,0.010000000009313226,1,0,0,1,10.978960001604328
259,54626.58,35967.0,0.0,25567.7,306866.78,0,-18659.58,-226672.50000000003,1,1,0,1,10.908294162403818
211,19039.69,0.0,0.0,329858.26,348897.95,0,-19039.69,0.0,1,0,0,1,9.85433354718452
283,213811.03,0.0,0.0,323408.15,537219.19,0,-213811.03,-0.009999999892897904,1,0,0,1,12.27285254352988
349,256050.6,2089.0,0.0,0.0,85772.36,0,-253961.6,170278.24,1,1,1,0,12.453134265650709
164,276042.59,276042.59,0.0,734229.64,1010272.23,0,0.0,0.0,0,0,0,1,12.528314067011511
134,24283.28,41027.0,16743.72,1429547.84,1453831.12,0,0.0,0.0,0,0,0,1,10.097584506409515
282,221140.9,2275.0,0.0,0.0,221140.9,0,-218865.9,0.0,1,0,0,1,12.306559855901755
185,63009.43,63009.43,0.0,1057339.93,1120349.36,0,0.0,-2.3283064365386963e-10,0,0,0,1,11.051055547226417
691,195239.75,0.0,0.0,950582.59,1145822.34,0,-195239.75,-2.3283064365386963e-10,1,0,0,1,12.181988691419642
36,540301.86,104701.0,0.0,0.0,540301.86,0,-435600.86,0.0,1,0,0,1,13.199885113173691
396,425174.95,0.0,0.0,1134500.51,1559675.46,0,-425174.95,0.0,1,0,0,1,12.9602583622322
401,185449.64,131983.0,0.0,13841436.3,14026885.94,0,-53466.640000000014,1.862645149230957e-09,1,0,0,1,12.13054403397676
275,132703.04,43644.0,0.0,2235521.47,2368224.51,0,-89059.04000000001,4.656612873077393e-10,1,0,0,1,11.795876664468778
205,578813.81,34012.83,0.0,7517939.7,8096753.51,0,-544800.9800000001,0.0,1,0,1,0,13.268737860834367
170,7246962.16,7246962.16,0.0,1394594.82,8641556.98,0,0.0,0.0,0,0,0,1,15.796093064595677
188,389214.05,389214.05,0.0,0.0,389214.05,0,0.0,0.0,0,0,0,1,12.871887297611107
130,2387832.45,0.0,0.0,3555872.77,5943705.22,0,-2387832.45,9.313225746154785e-10,1,0,1,0,14.68589700650625
259,71021.67,0.0,0.0,570890.12,641911.79,0,-71021.67,0.0,1,0,1,0,11.170754400834053
255,1343479.7,0.0,0.0,2362536.68,3706016.38,0,-1343479.7,0.0,1,0,1,0,14.110774341471156
181,211218.51,0.0,0.0,432723.77,643942.28,0,-211218.51,0.0,1,0,0,1,12.2606532034417
20,24831.35,214.07,0.0,784779.24,164783.59,0,-24617.28,644827.0,1,1,0,1,10.11990251760011
19,176507.81,738.0,0.0,127072.08,178841.24,0,-175769.81,124738.65000000002,1,1,0,1,12.08112606912394
226,301158.63,0.0,0.0,968357.72,1269516.35,0,-301158.63,0.0,1,0,0,1,12.61539573538049
259,59645.12,0.0,0.0,217254.37,276899.49,0,-59645.12,0.0,1,0,0,1,10.99618437930821
332,173102.78,12115.0,0.0,1290.24,174393.02,0,-160987.78,0.0,1,0,0,1,12.061646578014264
135,729953.36,3559.61,0.0,1869061.81,2599015.17,0,-726393.75,0.0,1,0,0,1,13.500737290622137
211,202869.13,0.0,0.0,1135238.74,1646479.98,0,-202869.13,-308372.10999999987,1,1,1,0,12.220321299599625
136,241868.29,97676.0,0.0,0.0,387071.68,0,-144192.29,-145203.38999999998,1,1,0,1,12.396152735252386
464,1506795.1,1506795.1,0.0,0.0,0.0,0,0.0,1506795.1,0,1,1,0,14.225496166530148
167,206730.95,0.0,0.0,858463.74,1065194.69,0,-206730.95,0.0,1,0,0,1,12.239178305568114
354,260673.15,18911.0,0.0,0.0,260673.15,0,-241762.15,0.0,1,0,0,1,12.471026438887156
95,80218.79,24308.0,0.0,0.0,80218.79,0,-55910.78999999999,0.0,1,0,0,1,11.29252552151957
324,206857.16,10624.0,0.0,19901.67,226758.83,0,-196233.16,2.9103830456733704e-11,1,0,0,1,12.239788619987468
373,99779.7,8885.0,0.0,19995.57,119775.28,0,-90894.7,-0.010000000009313226,1,0,0,1,11.510730056824375
589,66761.94,193.0,0.0,17588.15,84350.09,0,-66568.94,0.0,1,0,0,1,11.108903415152428
26,78741.64,78741.64,0.0,0.0,0.0,0,0.0,78741.64,0,1,1,0,11.273940092002732
514,30302.89,100036.0,69733.11,7950929.05,7981231.94,0,0.0,-9.313225746154785e-10,0,0,0,1,10.319031366095373
371,116723.18,0.0,0.0,11070030.91,11186754.09,0,-116723.18,0.0,1,0,0,1,11.667568994755563
357,3805505.95,0.0,0.0,4706080.16,8511586.1,0,-3805505.95,0.009999999776482582,1,0,1,0,15.15195977299195
279,256889.99,57593.83,0.0,847821.85,1104711.84,0,-199296.15999999997,-2.3283064365386963e-10,1,0,0,1,12.456407110470481
8,43092.0,43092.0,0.0,660641.74,1158662.9,0,0.0,-454929.1599999999,0,1,0,1,10.67111584990838
160,282158.77,103938.0,0.0,2388200.66,2670359.43,0,-178220.77000000002,0.0,1,0,0,1,12.550228749769255
253,45661.77,1392.0,0.0,107522.92,153184.68,0,-44269.77,0.010000000009313226,1,0,0,1,10.729038584034319
714,10000000.0,10390763.24,390763.24,0.0,0.0,0,2.3283064365386963e-10,10000000.0,0,1,1,0,16.118095750958314
297,306954.57,770778.0,463823.43,0.0,306954.57,0,0.0,0.0,0,0,0,1,12.634458292968896
235,6863.13,0.0,0.0,960700.27,967563.4,0,-6863.13,0.0,1,0,0,1,8.834064580382389
42,153060.43,16105.0,0.0,373075.45,408945.28,0,-136955.43,117190.59999999998,1,1,0,1,11.938594623061677
137,124223.63,31798.0,0.0,0.0,124223.63,0,-92425.63,0.0,1,0,0,1,11.729846737999594
40,87990.16,0.0,0.0,7442860.1,7530850.26,0,-87990.16,0.0,1,0,0,1,11.384991633868994
259,205948.58,18662.0,0.0,1411801.61,1617750.19,0,-187286.58,2.3283064365386963e-10,1,0,0,1,12.235386660532212
398,423014.89,20644.0,0.0,0.0,423014.89,0,-402370.89,0.0,1,0,0,1,12.955165022334688
131,74439.41,98341.0,23901.59,195818.95,270258.35,0,-3.637978807091713e-12,0.010000000009313226,0,0,0,1,11.21775421853253
202,70915.61,0.0,0.0,202138.37,273053.98,0,-70915.61,0.0,1,0,0,1,11.169259958707261
230,54656.84,107861.0,53204.16,407777.23,462434.07,0,0.0,-5.820766091346741e-11,0,0,0,1,10.908847941686972
348,201851.31,0.0,0.0,449746.78,651598.09,0,-201851.31,1.1641532182693481e-10,1,0,0,1,12.215291570357293
42,88935.87,52034.0,0.0,9257587.01,9319629.46,0,-36901.869999999995,26893.419999998063,1,1,0,1,11.395682071180977
356,426327.6,9944.0,0.0,0.0,426327.6,0,-416383.6,0.0,1,0,1,0,12.962965689407469
206,247436.93,0.0,0.0,1327502.99,1574939.92,0,-247436.93,0.0,1,0,0,1,12.418915041659556
249,369448.2,369448.2,0.0,0.0,0.0,0,0.0,369448.2,0,1,1,0,12.819768526833478
191,573644.35,0.0,0.0,1179154.7,1752799.05,0,-573644.35,-2.3283064365386963e-10,1,0,1,0,13.259766627206464
210,707705.7,41881.0,0.0,10613297.6,11321003.3,0,-665824.7,-1.862645149230957e-09,1,0,1,0,13.46978502130746
11,303163.75,0.0,0.0,1301228.27,1604392.02,0,-303163.75,0.0,1,0,1,0,12.62203166609719
276,16344175.86,0.0,0.0,21300111.6,37644287.46,0,-16344175.86,0.0,1,0,1,0,16.609382236517476
350,197700.71,0.0,0.0,3272024.57,3469725.28,0,-197700.71,0.0,1,0,0,1,12.194514658590194
328,79829.08,0.0,0.0,815485.23,895314.31,0,-79829.08,-1.1641532182693481e-10,1,0,0,1,11.287655654768868
401,21884.73,0.0,0.0,83085.35,104970.08,0,-21884.73,0.0,1,0,0,1,9.993590105248723
10,1101386.05,27638.0,0.0,172511.3,1466635.72,0,-1073748.05,-192738.36999999988,1,1,1,0,13.912080897978548
275,91070.02,10313.0,0.0,459900.43,550970.45,0,-80757.02,0.0,1,0,0,1,11.419394920674831
547,594471.04,594471.04,0.0,1788456.17,2382927.21,0,0.0,0.0,0,0,0,1,13.295428962888389
251,183999.34,1676.0,0.0,8437664.87,8621664.21,0,-182323.34,-1.862645149230957e-09,1,0,0,1,12.122692884415502
401,145896.21,0.0,0.0,1559204.9,1705101.11,0,-145896.21,-2.3283064365386963e-10,1,0,0,1,11.890657611641265
34,246780.78,0.0,0.0,3089937.59,3336718.36,0,-246780.78,0.009999999776482582,1,0,0,1,12.416259743328691
330,46264.83,222025.35,175760.52,4076334.68,4122599.52,0,2.9103830456733704e-11,-0.009999999776482582,0,0,0,1,10.742158954649735
688,735329.1,735329.1,0.0,0.0,0.0,0,0.0,735329.1,0,1,1,0,13.508074793018986
40,276225.21,14847.09,0.0,6577813.78,6854038.99,0,-261378.12000000002,0.0,1,0,0,1,12.528975410458703
382,424893.47,0.0,0.0,495984.7,920878.17,0,-424893.47,-1.1641532182693481e-10,1,0,0,1,12.95959611119119
300,107006.29,106788.0,0.0,278272.48,385278.77,0,-218.2899999999936,-5.820766091346741e-11,1,0,0,1,11.580652241964364
208,241381.78,324039.6,82657.82,389648.64,631030.42,0,-2.9103830456733704e-11,0.0,0,0,0,1,12.394139251215519
252,158406.99,135172.54,0.0,1069291.8,1227698.79,0,-23234.449999999983,0.0,1,0,0,1,11.972929199009503
137,91303.18,41660.0,0.0,0.0,91303.18,0,-49643.17999999999,0.0,1,0,0,1,11.421951848667574
377,523505.51,22484.0,0.0,408353.11,931858.62,0,-501021.51,0.0,1,0,0,1,13.168304744745495
284,122424.93,145066.0,22641.07,55700.73,178125.66,0,7.275957614183426e-12,0.0,0,0,0,1,11.71526147302931
260,296977.69,296977.69,0.0,0.0,0.0,0,0.0,296977.69,0,1,1,0,12.60141566436887
132,506566.78,10237.0,0.0,0.0,946014.0,0,-496329.78,-439447.22,1,1,0,1,13.13541341405337
12,22124.6,949.0,0.0,1134290.16,1156414.75,0,-21175.6,0.010000000009313226,1,0,0,1,10.004490588152494
41,166937.91,99048.0,0.0,476791.23,643729.14,0,-67889.91,0.0,1,0,0,1,12.02538321609145
436,539658.73,539658.73,0.0,0.0,539658.73,0,0.0,0.0,0,0,0,1,13.198694090295712
283,305818.21,13573.58,0.0,3365440.42,3671258.63,0,-292244.63,0.0,1,0,1,0,12.630749389339918
11,197517.77,754673.43,557155.66,201880.0,510028.59,0,0.0,-110630.82,0,1,0,1,12.193588896782176
379,289111.53,0.0,0.0,1964623.77,2253735.3,0,-289111.53,0.0,1,0,1,0,12.574571268469585
444,10000000.0,13752520.6,3752520.6,0.0,0.0,0,-4.656612873077393e-10,10000000.0,0,1,1,0,16.118095750958314
142,8270.56,0.0,0.0,4732237.49,4740508.05,0,-8270.56,0.0,1,0,0,1,9.020578403844132
188,806528.15,0.0,0.0,1208675.45,2015203.6,0,-806528.15,0.0,1,0,0,1,13.600495319725598
21,504231.74,0.0,0.0,11287915.56,11935724.69,0,-504231.74,-143577.38999999873,1,1,0,1,13.130793226177582
375,667733.81,667733.81,0.0,0.0,0.0,0,0.0,667733.81,0,1,1,0,13.411646382679024
371,446899.11,0.0,0.0,10756060.95,11202960.06,0,-446899.11,-1.862645149230957e-09,1,0,1,0,13.01009038106159
135,154697.63,240.0,0.0,1079726.19,1668813.99,0,-154457.63,-434390.17000000016,1,1,0,1,11.949234180671912
694,174107.36,174107.36,0.0,0.0,0.0,0,0.0,174107.36,0,1,1,0,12.067433142983676
302,633384.46,633384.46,0.0,0.0,633384.46,0,0.0,0.0,0,0,0,1,13.358834457344825
405,973805.75,973805.75,0.0,0.0,0.0,0,0.0,973805.75,0,1,1,0,13.788968154314848
154,308916.65,106614.0,0.0,484722.45,793639.1,0,-202302.65000000002,1.1641532182693481e-10,1,0,0,1,12.640830015506785
333,235722.76,513409.76,277687.0,840838.0,1076560.76,0,0.0,0.0,0,0,0,1,12.370415889953088
307,17411.8,0.0,0.0,43289.16,60700.96,0,-17411.8,7.275957614183426e-12,1,0,0,1,9.764960846941797
728,119143.75,119143.75,0.0,131451.57,250595.32,0,0.0,0.0,0,0,0,1,11.688094419449536
11,187232.76,0.0,0.0,4572470.83,4759703.59,0,-187232.76,0.0,1,0,0,1,12.140113168646328
650,4480592.14,4480592.14,0.0,0.0,0.0,0,0.0,4480592.14,0,1,1,0,15.315265992948845
31,587031.2,587031.2,0.0,338247.75,925278.94,0,0.0,0.010000000009313226,0,0,0,1,13.282834952501654
154,183291.45,53495.0,0.0,2845411.98,3028703.43,0,-129796.45000000001,0.0,1,0,0,1,12.118838243672347
595,46985.18,0.0,0.0,2963010.76,3009995.94,0,-46985.18,0.0,1,0,0,1,10.757608794900017
65,701168.78,701168.78,0.0,841462.58,1542631.35,0,0.0,0.009999999776482582,0,0,0,1,13.460505333553428
42,130503.15,0.0,0.0,194008.19,324511.34,0,-130503.15,-5.820766091346741e-11,1,0,0,1,11.779160306005535
348,114483.36,40743.0,0.0,2468605.56,2583088.93,0,-73740.36,-0.01000000024214387,1,0,0,1,11.648193498760174
12,1903.18,32582.0,30678.82,86768.38,88671.56,0,0.0,0.0,0,0,0,1,7.551806748698019
237,71332.85,19935.0,0.0,1211994.11,1283326.96,0,-51397.850000000006,2.3283064365386963e-10,1,0,0,1,11.175126248300304
25,802382.45,802382.45,0.0,0.0,802382.45,0,0.0,0.0,0,0,0,1,13.595341889794021
380,613378.96,0.0,0.0,2185151.1,2798530.06,0,-613378.96,0.0,1,0,1,0,13.326739859766683
167,7599.89,70422.73,62822.84,300570.11,308170.0,0,0.0,0.0,0,0,0,1,8.936020624681294
203,184847.47,0.0,0.0,722500.18,907347.65,0,-184847.47,0.0,1,0,0,1,12.127291687349187
95,1129832.14,0.0,0.0,4382933.73,9364491.85,0,-1129832.14,-3851725.9799999995,1,1,1,0,13.93758051606835
358,376059.27,376059.27,0.0,0.0,376059.27,0,0.0,0.0,0,0,0,1,12.837504702079745
258,25981.6,0.0,0.0,85063.9,111045.5,0,-25981.6,0.0,1,0,0,1,10.165182362199518
280,737944.6,0.0,0.0,4185572.43,4923517.03,0,-737944.6,0.0,1,0,1,0,13.511625388128564
13,370589.36,847294.25,476704.9,1418186.93,1872966.7,0,-0.010000000009313226,-84190.40999999992,0,1,0,1,12.822852580622444
298,303321.91,10442.0,0.0,0.0,303321.91,0,-292879.91,0.0,1,0,0,1,12.622553226597152
330,152945.75,31294.0,0.0,1697643.78,1850589.53,0,-121651.75,0.0,1,0,0,1,11.937845100579182
379,65537.01,0.0,0.0,148278.0,38404.79,0,-65537.01,175410.22,1,1,0,1,11.090385558654821
487,321307.31,321307.31,0.0,0.0,0.0,0,0.0,321307.31,0,1,1,0,12.680156408448296
188,259609.46,0.0,0.0,450316.9,709926.36,0,-259609.46,0.0,1,0,0,1,12.46693755575843
279,144044.35,144044.35,0.0,0.0,0.0,0,0.0,144044.35,0,1,1,0,11.877883459533475
323,747458.4,21041.0,0.0,346386.91,1093845.31,0,-726417.4,0.0,1,0,1,0,13.524435268390627
287,1796406.6,1796406.6,0.0,0.0,0.0,0,0.0,1796406.6,0,1,1,0,14.40129945087036
332,76409.92,0.0,0.0,328758.29,236103.32,0,-76409.92,169064.88999999996,1,1,0,1,11.243880896877988
348,328986.99,0.0,0.0,948484.49,1277471.48,0,-328986.99,0.0,1,0,0,1,12.703776524521931
374,122727.49,0.0,0.0,1291350.81,1414078.3,0,-122727.49,0.0,1,0,0,1,11.717729796085573
134,164503.54,7001.0,0.0,922913.92,1087417.46,0,-157502.54,0.0,1,0,0,1,12.010693447590919
204,79537.67,0.0,0.0,767729.5,773134.77,0,-79537.67,74132.40000000002,1,1,0,1,11.28399859747529
254,51158.11,0.0,0.0,70619.14,121777.25,0,-51158.11,0.0,1,0,0,1,10.84269585913802
284,322541.07,263.0,0.0,155408.56,477949.64,0,-322278.07,-0.010000000009313226,1,0,1,0,12.683988856322557
402,80978.86,0.0,0.0,2656451.58,2737430.45,0,-80978.86,-0.01000000024214387,1,0,0,1,11.301955760762727
44,76223.76,68437.0,0.0,0.0,76223.76,0,-7786.759999999995,0.0,1,0,0,1,11.241441623278195
8,170402.93,21480.0,0.0,0.0,380765.41,0,-148922.93,-210362.47999999998,1,1,0,1,12.045926956491678
260,135120.46,6425.0,0.0,190449.61,325570.07,0,-128695.45999999999,-5.820766091346741e-11,1,0,0,1,11.813929356633489
259,58444.95,62889.65,4444.7,1425874.08,1484319.03,0,4.547473508864641e-12,0.0,0,0,0,1,10.975857674508106
262,201281.36,201281.36,0.0,0.0,0.0,0,0.0,201281.36,0,1,1,0,12.212463977385731
205,626253.38,13397.0,0.0,3083.92,629337.3,0,-612856.38,0.0,1,0,1,0,13.34751192536873
205,194340.39,55394.0,0.0,0.0,194340.39,0,-138946.39,0.0,1,0,0,1,12.177371633781148
35,304869.01,0.0,0.0,3109148.08,3414017.09,0,-304869.01,0.0,1,0,1,0,12.627640768020601
694,234856.64,0.0,0.0,328873.14,563729.78,0,-234856.64,0.0,1,0,0,1,12.366734822329029
208,262936.53,0.0,0.0,585701.28,848637.81,0,-262936.53,0.0,1,0,1,0,12.479671754428425
307,122609.9,104871.0,0.0,0.0,122609.9,0,-17738.899999999994,0.0,1,0,0,1,11.716771205546936
405,70206.59,0.0,0.0,167019.32,237225.91,0,-70206.59,0.0,1,0,0,1,11.159211703827513
327,15443.68,0.0,0.0,2083854.25,2099297.92,0,-15443.68,0.01000000024214387,1,0,0,1,9.645019886458863
162,231874.55,0.0,0.0,1590597.62,1822472.17,0,-231874.55,2.3283064365386963e-10,1,0,0,1,12.35395608430868
139,407294.03,11145.0,0.0,0.0,407294.03,0,-396149.03,0.0,1,0,0,1,12.917293091254175
652,2911505.23,2911505.23,0.0,474059.17,3385564.4,0,0.0,0.0,0,0,0,1,14.884181110047509
311,841090.77,0.0,0.0,2148614.98,2989705.75,0,-841090.77,0.0,1,0,1,0,13.642456053097046
16,828720.89,828720.89,0.0,9142622.59,10184336.54,0,0.0,-212993.05999999866,0,1,0,1,13.627639901354925
372,199290.67,29268.0,0.0,9723.53,209014.2,0,-170022.67,0.0,1,0,0,1,12.202524709040393
401,148590.78,0.0,0.0,808344.81,956935.6,0,-148590.78,-0.009999999892897904,1,0,0,1,11.908958093450464
183,167578.78,24554.0,0.0,169647.93,337226.71,0,-143024.78,-5.820766091346741e-11,1,0,0,1,12.029214815360591
308,154147.49,0.0,0.0,1315582.9,1469730.39,0,-154147.49,0.0,1,0,0,1,11.945671637612735
9,373676.21,106758.45,0.0,457275.81,830952.02,0,-266917.76,0.0,1,0,0,1,12.831147628866807
137,147156.53,0.0,0.0,660742.87,807899.4,0,-147156.53,0.0,1,0,1,0,11.899258924625553
139,116495.84,0.0,0.0,801155.98,917651.83,0,-116495.84,-0.010000000009313226,1,0,0,1,11.665619427156498
206,240058.07,7147.33,0.0,793835.74,1033893.81,0,-232910.74000000002,0.0,1,0,0,1,12.38864029704034
186,124531.19,707.0,0.0,1371070.92,1495602.11,0,-123824.19,-2.3283064365386963e-10,1,0,0,1,11.732319515684386
404,21786.74,82973.0,61186.26,1564098.01,1585884.75,0,-7.275957614183426e-12,0.0,0,0,1,0,9.98910270525814
352,934520.35,556.0,0.0,0.0,1073641.19,0,-933964.35,-139120.83999999997,1,1,1,0,13.747789752058726
